image_name,question,answer
000000006704.jpg,chiếc giỏ nhựa của người phụ nữ đang xách có màu gì ?,chiếc giỏ có màu đỏ
000000001958.jpg,bảng hiệu có nền màu gì ?,màu đen
000000001958.jpg,số điện thoại liên hệ của hàng làm tóc là gì ?,0985077080
000000001958.jpg,cửa hàng có tên là gì ?,tóc đẹp dĩ an
000000001958.jpg,cơ sở 2 của tiệm tóc có tên là gì ?,uốn tóc quốc
000000001958.jpg,tóc đẹp dĩ an có địa chỉ là gì ?,"17 / 9 võ thịsáu , đông hòa , dĩ an , bình dương"
000000001959.jpg,hai điểm cao này nằm ở đâu ?,"hai điểm cao này nằm ở xã rờ kơi , huyện sa thầy , tỉnh kon tum"
000000001959.jpg,di tích lịch sử này của tỉnh nào ?,di tích lịch sử này của tỉnh kon tum
000000001959.jpg,"xã rờ kơi , huyện sa thầy , tỉnh kon tum cách đây bao nhiêu km ?","xã rờ kơi , huyện sa thầy , tỉnh kon tum cách đây 6 km"
000000006708.jpg,có bao nhiêu người đang đội nón ?,có một người đang đội nón
000000006708.jpg,có bao nhiêu người đàn ông đang mặc áo ?,có một người đàn ông đang mặc áo
000000006708.jpg,những người này đang đứng ở đâu ?,ở trên một bãi biển
000000006719.jpg,cô gái đang mặc áo khoác màu gì ?,đang mặc áo khoác màu đen
000000006719.jpg,cô gái đang cầm bao nhiêu món hàng ?,cô gái đang cầm một món hàng
000000006719.jpg,chàng trai áo đỏ đang đứng ở đâu so với cô gái ?,đang đứng bên trái cô gái
000000006725.jpg,người ta xây dựng những công trình gì trên mặt nước ?,những căn nhà
000000006725.jpg,những căn nhà được xây dựng ở đâu ?,trên mặt nước
000000001963.jpg,chữ trên tấm biển có màu gì ?,màu xanh dương và màu đỏ
000000001963.jpg,lệnh cấm do ai ban hành ?,"công an thành phố vũng tàu , công an phường 2"
000000001963.jpg,tấm biển có nền màu gì ?,màu trắng
000000001963.jpg,nơi đây cấm làm gì ?,"cấm dựng lều bạt , tụ tập ăn uống"
000000001963.jpg,có bao nhiêu chiếc xe máy ?,có ba chiếc
000000006739.jpg,người phụ nữ đeo túi xách mặc quần áo trông ra sao ?,quần đen và áo đỏ
000000006739.jpg,các em bé đang đứng sau lưng nhau để làm gì ?,xếp hàng
000000006739.jpg,đằng xa có bao nhiêu chiếc ô tô đang đỗ ?,hai
000000006739.jpg,có bao nhiêu người phụ nữ mặc áo đỏ ?,ba
000000006739.jpg,quần áo của các bé có hai màu sắc là gì ?,trắng và vàng
000000001970.jpg,hướng dương kinh doanh loại hình dịch vụ gì ?,hướng dương kinh doanh nhà hàng
000000001970.jpg,nhà hàng này tên gì ?,nhà hàng này tên hướng dương
000000001971.jpg,địa chỉ của bệnh viện này là gì ?,"địa chỉ của bệnh viện này là 201 nguyễn chí thanh , q . 5"
000000001971.jpg,bệnh viện này nghỉ vào ngày nào ?,bệnh viện này nghỉ vào chiều chủ nhật và các ngày lễ
000000001971.jpg,tên của bệnh viện này là gì ?,tên của bệnh viện này là bệnh viện đại học y dược tp . hồ chí minh
000000001971.jpg,đây là cơ sở mấy của bệnh viện đại học y dược tp . hồ chí minh ?,đây là cơ sở 2 của bệnh viện đại học y dược tp . hồ chí minh
000000001971.jpg,số điện thoại của bệnh viện này là gì ?,số điện thoại của bệnh viện này là 8 570 757
000000001971.jpg,cơ sở 2 của bệnh viện đại học y dược tp . hồ chí minh có những khoa nào ?,"cơ sở 2 của bệnh viện đại học y dược tp . hồ chí minh có khoa tai - mũi - họng , khoa vật lý trị liệu"
000000001974.jpg,đây là bưu cục nào trong hệ thống viettel ?,bưu cục cầu diễn
000000001974.jpg,phương châm của viettel là gì ?,hãy nói theo cách của bạn
000000001974.jpg,trang web của viettelpost là gì ?,trang web của viettelpost là www . viettelpost . com . vn
000000001974.jpg,phương châm của viettelpost là gì ?,mạng chuyển phát nhanh rộng khắp
000000001974.jpg,tổng đài chăm sóc khách hàng của viettelpost là gì ?,tổng đài chăm sóc khách hàng của viettelpost là 19 008 095
000000006750.jpg,có bao nhiêu người đang đứng ngoài sân ?,có hai người đang đứng ngoài sân
000000006750.jpg,sân của căn nhà này có hồ gì ?,sân của căn nhà này có hồ sen
000000006750.jpg,căn nhà này có mái màu gì ?,căn nhà này có mái màu nâu
000000001978.jpg,chiếc xe nôi em bé đang đứng ở quầy tính tiền số bao nhiêu ?,22
000000001978.jpg,quầy tính tiền cuối cùng mang số bao nhiêu ?,22
000000001978.jpg,nhân viên bảo vệ đang đứng gần quầy tính tiền nào ?,quầy 21 và 22
000000001982.jpg,quán thanh xuân bán những món ăn gì ?,"bún mì , hủ tiếu"
000000001982.jpg,quán ăn này tên gì ?,thanh xuân
000000001982.jpg,quán ăn thanh xuân có món đặc biệt nào ?,hủ tiếu mỹ tho
000000001982.jpg,quán ăn thanh xuân nằm ở số nhà bao nhiêu ?,62
000000001983.jpg,đây là điểm giao dịch số mấy của chi nhánh nhct đông anh ?,đây là điểm giao dịch số 06 của chi nhánh nhct đông anh
000000001983.jpg,số điện thoại của chi nhánh nhct đông anh là gì ?,số điện thoại của chi nhánh nhct đông anh là 04 8 848 275
000000001983.jpg,chi nhánh này phục vụ người dân khu vực nào ?,chi nhánh này phục người dân khu vực sóc sơn và lân cận
000000001983.jpg,ngân hàng công thương việt nam có tên viết tắt là gì ?,ngân hàng công thương việt nam có tên viết tắt là incombank
000000001983.jpg,đây là chi nhánh nào của incombank ?,đây là chi nhánh đông anh của incombank
000000006781.jpg,ở đây là ở đâu ?,đây là khu vực quay bùng binh
000000006781.jpg,người đạp chiếc xe đạp mang quần màu gì ?,người đạp chiếc xe đạp mang quần màu trắng
000000006781.jpg,có bao nhiêu người đạp xích lô ?,có một người đạp xích lô
000000006783.jpg,có bao nhiêu người phụ nữ mặc váy ?,có một người phụ nữ mặc váy
000000006783.jpg,có bao nhiêu cột cờ trên sân ?,có hai cột cờ trên sân
000000006783.jpg,người phụ nữ áo cam đứng về phía bên nào so với người đàn ông áo xanh dương ?,người phụ nữ áo cam đứng phía bên phải của người đàn ông áo xanh dương
000000002004.jpg,bức tượng là ai ?,là lê qúy đôn
000000002004.jpg,lê qúy đôn sinh năm bao nhiêu ?,năm1726
000000002004.jpg,bức tượng có màu gì ?,màu trắng
000000002004.jpg,bức tượng điêu khắc ông lê qúy đôn đang làm gì ?,đang đứng cầm sách
000000002004.jpg,lê qúy đôn mất năm mấy ?,năm 1784
000000002006.jpg,quán ăn ở đây bán những thức uống gì ?,trà trái cây và trà sữa
000000002006.jpg,quán ăn này tên gì ?,shilin
000000002006.jpg,quán ăn này bán những món ăn gì ?,"gà rán , trà trái cây và trà sữa"
000000006792.jpg,hai người phụ nữ này đang đi thuyền tại đâu ?,giữa vườn hoa
000000006792.jpg,trên chiếc thuyền giữa vườn hoa có những ai ?,hai người phụ nữ đội nón lá
000000006792.jpg,hai người phụ nữ này di chuyển bằng gì trong vườn hoa ?,thuyền
000000002015.jpg,quầy hàng superware bán các mặt hàng của nước nào ?,nước thái lan
000000002015.jpg,các sản phẩm nhựa ở sạp superware được sản xuất ở đâu ?,ở thái lan
000000002015.jpg,sạp hàng superware bán những sản phẩm gì ?,bán sản phẩm nhựa cao cấp
000000006800.jpg,người phụ nữ mặc đầm trắng đeo cái gì dưới cánh tay ?,cô ấy đeo cái túi xách
000000006800.jpg,người đàn ông mặc quần short đứng phía nào so với người phụ nữ ?,ông ấy đứng trước người phụ nữ
000000006800.jpg,người phụ nữ mặc đầm trắng đứng bên nào so với người đàn ông ?,cô ấy đứng sau lưng người đàn ông
000000006801.jpg,người đàn ông ở phía sau mặc áo màu gì ?,người đàn ông ở phía sau mặc áo màu vàng
000000006801.jpg,mặt hàng được chụp gần nhất là mặt hàng gì ?,chả giò
000000006801.jpg,đây là cửa hàng gì ?,một cửa hàng bán đồ ăn
000000006805.jpg,những người đang đứng đều mặc áo màu gì ?,những người đang đứng đều mặc áo màu đen
000000006805.jpg,người phụ nữ áo đen đứng khom lưng đang định làm gì ?,cô ấy định cho rau đã thái vào nồi
000000006805.jpg,có tất cả bao nhiêu người đang trong tư thế ngồi xổm ?,có ba người đang trong tư thế ngồi xổm
000000002038.jpg,bảng hiệu phía bên phải chứa dòng chữ gì ?,"bảng hiệu phía bên phải chứa dòng chữ "" tối đa sức mạnh """
000000002038.jpg,bảng hiệu phía giữa quảng bá cho cửa hàng tên gì ?,bảng hiệu phía giữa quảng bá cho cửa hàng tên lưu ly
000000002038.jpg,dòng chữ salon beauty ở biện hiệu phía trên được tô màu gì ?,màu vàng
000000006833.jpg,có bao nhiêu người đang đạp xe xích lô ?,có một người đang đạp xe xích lô
000000006833.jpg,có bao nhiêu người đang lái xe gắn máy ?,có một người đang lái xe gắn máy
000000006833.jpg,có bao nhiêu người đang lái xe đạp trước mặt người đàn ông đang lái xe máy ?,có hai người đang lái xe đạp
000000002041.jpg,mũi tên trên biển hướng dẫn chỉ đến đâu ?,đến lối vào trung tâm thương mại
000000002041.jpg,biển hướng dẫn này có nội dung gì ?,biển hướng dẫn lối vào trung tâm thương mại
000000002041.jpg,biển hướng dẫn này có nội dung hướng đến ai ?,đến khách tham quan trung tâm thương mại
000000006845.jpg,những chàng trai và cô gái mang áo màu xanh dương làm việc gì ?,làm nhân viên của trung tâm mua sắm
000000006845.jpg,mọi người đang làm gì ?,mọi người đang đứng mua hàng ở siêu thị
000000006845.jpg,nhân viên của trung tâm mua sắm mang trang phục có áo màu gì ?,màu xanh dương
000000002047.jpg,cửa tiệm này nằm ở số mấy của lô c ?,cửa tiệm này nằm ở số 019 của lô c
000000002047.jpg,khách hay đến cửa hàng này vào thời gian nào ?,khách hay đến cửa hàng này vào buổi sáng
000000002047.jpg,cửa tiệm này có bán bún gì ?,cửa tiệm này có bán bún cá và bún mộc
000000002047.jpg,tại sao phải gọi cocacola ?,gọi cocacola để món ngon càng ngon
000000002047.jpg,cửa tiệm này có bán món gì ?,cửa tiệm này có bán bún cá - bún mộc - bánh cuốn - bánh đa cua
000000006854.jpg,thời tiết đang như thế nào ?,thời thiết đang có mưa
000000006854.jpg,những người đứng gần kim tự tháp đang làm gì ?,họ đang xếp hàng
000000006854.jpg,kiến trúc giữa hình có hình gì ?,có hình một kim tự tháp
000000002048.jpg,tiệm bánh mì này tên gì ?,tiệm bánh mì này tên bánh mì phượng
000000002048.jpg,phượng bán gì ?,phượng bán bánh mì
000000002048.jpg,phượng bán bánh mì ở đâu ?,phượng bán bánh mì ở hội an
000000006872.jpg,cô gái mang quần màu gì ?,cô gái mang quần màu đen
000000006872.jpg,người đang đi trên đường đang đeo túi xách bên vai nào ?,người đang đi trên đường đang đeo túi xách bên vai trái
000000006872.jpg,có bao nhiêu người đang đi trên đường ?,có một người đang đi trên đường
000000002071.jpg,quán cháo lòng 12 nằm ở đâu ?,ở sát bên cửa hàng vn daily tours
000000002071.jpg,quán cháo lòng nằm ở số nhà bao nhiêu ?,số 12
000000006887.jpg,người đàn ông mang áo đen đang ngồi ở đâu ?,ngồi trên cái ghế màu đỏ
000000006887.jpg,người đàn ông đang ngồi trên ghế màu đỏ mang áo màu gì ?,áo màu đen
000000006887.jpg,mọi người đang ở đâu ?,mọi người đang ở khu mua sắm
000000006889.jpg,đây là khu vực nào ?,đây là một khu chợ
000000006889.jpg,chiếc xe máy cạnh chiếc xe ba gác có màu gì ?,chiếc xe máy có màu đen
000000006889.jpg,ai là người đang bế bé gái ?,người đàn ông áo trắng đội mũ đen đang bế đứa bé
000000006899.jpg,chiếc xe tay ga chạy phía sau cùng có màu gì ?,chiếc xe tay ga đó có màu xanh dương
000000006899.jpg,có mấy chiếc xe tay ga đang chạy trên đường ?,có ba chiếc xe tay ga đang chạy trên đường
000000006899.jpg,tường bên hông của những ngôi nhà bên đường được sơn bằng màu gì ?,tường bên hông của những ngôi nhà bên đường được sơn bằng màu vàng
000000006902.jpg,các cô giáo mang áo màu gì ?,các cô giáo mang áo màu vàng
000000006902.jpg,có bao nhiêu cô giáo đang ở trong phòng học ?,có hai cô giáo
000000006902.jpg,các học sinh mang đồng phục có màu gì ?,các học sinh mang đồng phục màu vàng
000000006905.jpg,người phụ nữ đang có hành động gì ?,người phụ nữ đang nâng gói hàng và đi băng qua đường
