image_name,question,answer
000000000565.jpg,khoa này tên gì ?,khoa này tên khoa khoa học máy tính
000000000565.jpg,đây là khoa nào ?,đây là khoa khoa học máy tính
000000000566.jpg,cửa hàng được chụp có tên là gì ?,cửa hàng được chụp có tên là quán quang hiền
000000000566.jpg,địa chỉ của quán là gì ?,"địa chỉ của quán là số 2 , đường k2 cầu diễn , thành phố hà nội"
000000000566.jpg,cửa hàng phục vụ những loại đặc sản nào ?,cửa hàng phục vụ món miến lươn bún cá cay hải phòng
000000000566.jpg,"dòng chữ "" bún cá cay "" được trang trí bằng màu gì ?","dòng chữ "" bún cá cay "" được trang trí bằng màu trắng"
000000000566.jpg,món bún cá cay của cửa hàng được phục vụ theo hương vị ở đâu ?,món bún cá cay của cửa hàng được phục vụ theo hương vị ở hải phòng
000000000568.jpg,căn nhà lầu nằm ở số nhà bao nhiêu ?,30
000000000570.jpg,đây là đâu ?,đây là trường trung học phổ thông đào duy từ
000000000570.jpg,đây là trường gì ?,đâu là trường trung học phổ thông đào duy từ
000000000570.jpg,đây là kỉ niệm gì ?,đây là kỉ niệm 10 năm xây dựng và phát triển của trường trung học phổ thông đào duy từ
000000000570.jpg,trường đã được thành lập mấy năm ?,trường được thành lập 10 năm
000000000570.jpg,trường được xây dựng khi nào ?,10 năm trước
000000000571.jpg,hai người đàn ông đang ngồi trên chiếc xe máy được dựng ở đâu ?,ở trên con phố tạ hiện
000000000571.jpg,người phụ nữ đội nón lá đang làm gì ?,đang gánh một gánh hàng
000000000571.jpg,quán bia phố cổ nằm trên phố nào ?,phố tạ hiện
000000000572.jpg,tốc độ tải lên trung bình của mobifone là bao nhiêu ?,"là 2 , 61 mbit / s"
000000000572.jpg,tốc độ tải lên trung bình thấp nhất là của nhà mạng nào ?,vnpt
000000000572.jpg,nhà mạng nào có tốc độ tải xuống trung bình cáo nhất ?,viettel
000000003285.jpg,người đàn ông áo sọc làm nghề gì ?,người đàn ông áo sọc làm nghề bán vé số
000000003285.jpg,trong những người đang đi qua đường có mấy người mang cập phía trước ?,có một người mang cập phía trước
000000003285.jpg,có mấy người đang đi qua đường ?,có ba người đang đi qua đường
000000003285.jpg,xe của người đàn ông áo sọc có mấy bánh ?,xe của người đàn ông áo sọc có ba bánh
000000003286.jpg,những người này đang đi tham quan ở đâu ?,ở một cây cầu được xây dựng trên một ngọn núi
000000003286.jpg,cây cầu này được xây dựng ở đâu ?,ở trên một ngọn núi
000000003286.jpg,những người này đang đứng ở đâu ?,ở trên một cây cầu
000000003287.jpg,hai đứa trẻ này đang chơi ở đâu ?,ở bên dưới một tán cây
000000003287.jpg,có bao nhiêu đứa trẻ đang chơi ngoài sân ?,có hai đứa trẻ đang chơi ở ngoài sân
000000003288.jpg,chậu cây lớn được đặt ở vị trí nào ?,chậu cây được đặt phía trước cửa
000000003288.jpg,tượng mặt phật được đặt ở vị trí nào ?,được đặt trên một cái kệ
000000003288.jpg,phía trên chậu cây là thứ gì ?,phía trên chậu cây là một cái gương
000000003289.jpg,những bức tượng này được đặt ở đâu ?,ở trên bàn
000000003289.jpg,người ta để lên trên bàn những vật gì ?,những bức tượng nhỏ
000000003290.jpg,những chiếc xe máy đậu ở phía bên nào của đường ray ?,những chiếc xe máy đậu ở bên phải đường ray
000000003290.jpg,những chiếc ghế gỗ được đặt ở phía nào của đường ray ?,bên trái đường ray
000000003290.jpg,chiếc đèn bên trên những cái ghế tỏa ra ánh sáng màu gì ?,chiếc đèn bên trên những cái ghế tỏa ra ánh sáng màu vàng
000000003291.jpg,mọi người đang đứng trước cửa hàng bán gì ?,cửa hàng bán lồng đèn
000000003291.jpg,người phụ nữ ngồi sau người đàn ông đang lái xe mang áo màu gì ?,mang áo màu trắng
000000003291.jpg,người đàn ông lái xe máy một mình đội mũ bảo hiểm màu gì ?,đội mũ bảo hiểm màu đen
000000003292.jpg,kệ hàng phía bên phải người phụ nữ mặc đồ xanh dương trưng bày loại mặt hàng gì ?,dầu ăn
000000003292.jpg,người phụ nữ áo xanh dương đang làm gì ?,đẩy xe đẩy siêu thị
000000003292.jpg,người phụ nữ áo xanh dương đang đẩy thứ gì trong siêu thị ?,xe đẩy siêu thị
000000003292.jpg,phía bên trái người phụ nữ đang đẩy xe đẩy siêu thị là kệ hàng bày bán loại sản phẩm gì ?,bột ngọt
000000003293.jpg,người phụ nữ mặc áo đen định mua gì ?,mua một số loại rau củ quả
000000003293.jpg,quầy hàng chỗ người phụ nữ mặc áo đen đang đứng xem bán những sản phẩm gì ?,bán các loại rau củ quả tươi
000000003293.jpg,người phụ nữ này đang đứng ở đâu ?,ở quầy bán rau củ quả trong một siêu thị
000000003293.jpg,người phụ nữ này đang đứng lựa hàng hóa ở quầy bán hàng nào ?,quầy bán rau củ quả
000000003294.jpg,có bao nhiêu người đang mua rau quả ?,một người
000000003294.jpg,có bao nhiêu chủ sạp rau củ quả đang bán hàng cho khách ?,một
000000003294.jpg,đây là những sạp hàng hóa nào ?,sạp bán rau củ quả
000000003295.jpg,ai là người đang cầm cây đàn ?,chàng trai là người đang cầm cây đàn
000000003295.jpg,chàng trai đang đứng phía bên nào so với cô gái ?,chàng trai đang đi bên trái cô gái
000000003295.jpg,có bao nhiêu người đang băng qua đường ?,có hai người đang băng qua đường
000000003296.jpg,có bao nhiêu người đang ngồi ở quầy hàng bán bánh mì ?,một người
000000003296.jpg,có bao nhiêu người đang ngồi ở bàn phía sau người phụ nữ mặc áo cam ?,một người
000000003296.jpg,người phụ nữ mặc áo cam đang ngồi ở quầy hàng gì ?,quầy bán bánh mì
000000003297.jpg,bên cạnh đĩa thịt cút và đĩa bánh mì là đĩa gì ?,bên cạnh đĩa thịt cút và đĩa bánh mì là đĩa rau dưa
000000003297.jpg,có mấy ổ bánh mì trên đĩa ?,có hai ổ bánh mì trên đĩa
000000003297.jpg,bàn ăn này được dọn với bao nhiêu chén nước chấm ?,có hai chén nước chấm
000000003298.jpg,có bao nhiêu người đeo kính ?,có hai người đeo kính
000000003298.jpg,phía sau những người xem tượng có gì ?,có những bức tranh và ảnh
000000003298.jpg,những người này đang làm gì ?,họ đang ngắm bức tượng
000000003299.jpg,người đàn ông mặc áo xám đang dắt đứa bé mặc áo vàng đi đâu ?,đi mua sắm trong siêu thị
000000003299.jpg,em bé mặc áo vàng đang ngồi ở đâu ?,em bé mặc áo vàng đang ngồi trong xe đẩy
000000003299.jpg,ai là người chở đứa trẻ bằng xe đẩy ?,người đàn ông mặc áo thun xám
000000003300.jpg,bên trái chàng trai là ai ?,bên trái chàng trai là một người phụ nữ
000000003300.jpg,hai người đang đứng ở đâu ?,hai người đang đứng trong một cửa hàng bán đồ trang trí giáng sinh
000000003300.jpg,chàng trai mang áo màu gì ?,chàng trai mang áo màu đen
000000003301.jpg,có bao nhiêu cây được trồng ven bờ ao ?,có bốn cây được trồng ven bờ ao
000000003301.jpg,có tất cả bao nhiêu người đang đi bộ trên sân ?,chỉ có một người đang đi bộ trên sân
000000003301.jpg,bầu trời tại khu vực này trông ra sao ?,bầu trời xanh và không có mây
000000003302.jpg,những sạp bán hàng ở bên đường bán những mặt hàng gì ?,bán chủ yếu các loại trái cây
000000003302.jpg,người đàn ông mặc áo nâu đang đi ở đâu ?,đang đi ở một khu chợ
000000003302.jpg,những sạp bán hàng ở bên đường bán những gì ?,bán các loại trái cây
000000003302.jpg,người đàn ông mặc áo nâu đang đi đâu ?,đang đi chợ mua đồ
000000003303.jpg,bạn nữ đang mặc bộ áo màu gì ?,màu đỏ
000000003303.jpg,bạn nữ này đang ôm vật gì trong tay ?,bạn nữ đang ôm một hộp quà trong tay
000000003303.jpg,bạn nữ đang ngồi ở đâu ?,trong một căn phòng có một cây thông noel
000000003305.jpg,khu vực này là khu vực nào ?,khu vực này là một công viên nước
000000003305.jpg,có bao nhiêu kiến trúc cầu trượt trong công viên nước ?,có hai kiến trúc cầu trượt
000000003305.jpg,có bao nhiêu khu hồ bơi ?,có ba khu hồ bơi
000000003306.jpg,trong xe đẩy hàng có những món đồ gì ?,trong xe đẩy hàng không có món đồ nào
000000003306.jpg,người chiến sĩ đang cầm tờ giấy bằng tay nào ?,người chiến sĩ cầm tờ giấy bằng tay trái
000000003306.jpg,có bao nhiêu chiến sĩ hỗ trợ trong siêu thị ?,có hai chiến sĩ hỗ trợ trong siêu thị
000000003307.jpg,các em học sinh đang tụ lại ở chỗ vật trưng bày nào ?,các em học sinh tụ lại chỗ tượng phật
000000003307.jpg,những em học sinh nữ mặc đồng phục ra sao ?,những em học sinh nữ mặc váy và áo trắng
000000003307.jpg,người đàn ông đứng ngay dưới tượng phật đang làm gì ?,anh ấy đang thuyết minh về các hiện vật trong bảo tàng cho các em học sinh
000000003308.jpg,trên vỉa hè có bày bán thứ gì ?,trên vỉa hè có bày bán các chậu hoa cúc vạn thọ
000000003308.jpg,người ta đang bán gì trên vỉa hè ?,người ta đang bán các chậu cây hoa cúc vạn thọ
000000003308.jpg,những cây hoa cúc vạn thọ được trồng trong cái gì ?,những cây hoa cúc vạn thọ được trồng trong những cái chậu nhựa màu đỏ
000000003309.jpg,người phụ nữ mặc áo màu vàng mang dù màu gì ?,dù màu xanh dương
000000003309.jpg,thời tiết tại đây như thế nào ?,trời đang có mưa
000000003309.jpg,người phụ nữ mang nón lá phía bên phải đang làm gì ?,đang bán rau cho người mua
000000003310.jpg,người phụ nữ này mặc trang phụ gì ?,mặc áo dài đội nón lá
000000003311.jpg,hai bạn nữ này đang ngồi ở đâu ?,ở trong một quán nước
000000003311.jpg,trong quán nước hiện đang có bao nhiêu người ?,trong quán hiện đang có hai bạn nữ đang ngồi
000000003311.jpg,những bộ bàn ghế này được bày trí ở đâu ?,ở trong một quán nước
000000003312.jpg,đây là cửa hàng gì ?,đây là cửa hàng kệ tủ
000000003312.jpg,cửa hàng bán gì ?,cửa hàng bán kệ và tủ
000000003313.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở một danh lam thắng cảnh
000000003313.jpg,bức ảnh được lấy nguồn từ đâu ?,bức ảnh được lấy nguồn từ báo điệ ntử của bộ văn hóa - thể thao và du lịch
000000003313.jpg,người phụ nữ phía cùng bên trái đang làm gì ?,đang chụp ảnh
000000003315.jpg,hai người này đang đi đâu ?,hai người này đang đi siêu thị
000000003315.jpg,có bao nhiêu người đang đi siêu thị ?,có hai người đang đi siêu thị
000000003315.jpg,siêu thị này cung cấp gì để khách hàng đựng sản phẩm ?,siêu thị này cung cấp xe đẩy để khách hàng đựng sản phẩm
000000003316.jpg,cô gái ngồi đối diện chàng trai mặc trang phục gì ?,áo dài màu đỏ
000000003316.jpg,có bao nhiêu người đang ngồi trong phòng ?,hai người
000000003316.jpg,có bao nhiêu bức tượng được đặt trong phòng ?,một bức
000000003316.jpg,chàng trai ngồi đối diện cô gái mặc áo gì ?,áo sơ mi trắng
000000003317.jpg,người đàn ông áo trắng đeo cà vạt đang đứng ở đâu ?,bên phải người đàn ông áo xanh da trời
000000003317.jpg,bên trái mọi người là kệ đựng gì ?,bên trái mọi người là kệ đựng sách truyện
000000003317.jpg,người đàn ông áo xanh da trời đeo đồng hồ ở tay nào ?,người đàn ông áo xanh da trời đeo đồng hồ ở tay trái
000000003318.jpg,người phụ nữ mặc áo màu gì ?,màu trắng
000000003318.jpg,người phụ nữ đang làm gì ?,đang tạo dáng chụp ảnh
000000003318.jpg,có bao nhiêu người ở đây ?,một
000000003319.jpg,người phụ nữ áo chấm bi đang cầm chiếc túi ở tay nào ?,đang cầm chiếc túi ở tay phải
000000003319.jpg,đây là khu vực nào ?,đây là một khu chợ
000000003319.jpg,có bao nhiêu đứa trẻ đang đi trong khu chợ ?,có hai đứa trẻ đang đi trong khu chợ
000000003320.jpg,cô gái đang ngồi ở đâu ?,cô gái đang ngồi trên bậc thang
000000003320.jpg,cô gái mặc váy màu gì ?,cô gái mặc váy màu nâu
000000003320.jpg,tường nhà được sơn màu gì ?,tường nhà được sơn màu vàng
000000003322.jpg,bức ảnh được chụp ở đâu ?,ở một con phố
000000003322.jpg,đây là buổi nào trong ngày ?,buổi chiều
000000003324.jpg,người phụ nữ đang làm gì ?,đang tạo dáng chụp ảnh
000000003324.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở một vỉa hè
000000003324.jpg,người phụ nữ đang mang mắt kính có viền màu gì ?,màu trắng
000000003325.jpg,áo của người đàn ông có màu gì ?,màu xanh dương
000000003325.jpg,khẩu trang của người đàn ông là màu gì ?,màu xanh dương
